105900,1302.0,0.029779538451859797,0.2962715392772053,0.9879761567479625,83.13330554160709,0.0008868209104057963,4.987683212218254,3453.490077725703,58.76640262705982,115.62758262511804,92.0,2
187500,1746.0,0.04639048922025789,0.4221642664004664,0.9979380942203511,29.865250501002002,0.0021520774900948636,3.0783540414161656,7235.941859664896,85.0643395299399,117.146848,108.0,2
187500,1746.0,0.020642232187990814,0.302428453517827,0.9911594840116307,94.83305811623246,0.000426101749702924,5.336005344021376,5362.472822761359,73.22890701602311,143.89714133333334,168.0,2
168000,1668.0,0.018290949231559585,0.2565066745014771,0.9843440665985602,77.7615223880597,0.00033455882379149015,5.119623880597015,2484.595700833192,49.84571898200679,123.8025119047619,120.0,2
188000,1748.0,0.02267873935375784,0.2503039879042341,0.9315901005346922,718.8812785144758,0.0005143252186756846,13.45383852812007,5253.636099804322,72.4819708603755,92.67684042553192,60.0,2
89960,1208.0,0.16525524247953582,0.3836602013605663,0.995336348691986,68.16927042649587,0.027309295166970178,4.346854286160644,7286.126498405077,85.35881031507571,119.99105157847933,85.0,2
158800,1590.0,0.01813844731624448,0.26042261290427515,0.984657813263228,82.30568234187487,0.0003290032710441766,5.242078748508553,2681.0336560995484,51.7786988644901,124.49416246851385,126.0,2
171000,1680.0,0.02657007500396822,0.21653840010143033,0.9549714131191122,254.90080351906155,0.0007059688857164969,9.338070381231669,2827.1135474496423,53.17060792815559,147.3661111111111,169.0,2
187500,1746.0,0.020493445455429037,0.246912054827776,0.8878475122804215,341.30207080828313,0.000419981306634645,9.470001336005339,1525.2542217483092,39.05450321983765,169.693968,172.0,2
195500,1778.0,0.018883207251625022,0.26148210337886624,0.9820972187978874,91.95177435897436,0.00035657551610782383,5.579599999999999,2566.1122688223127,50.65680871138955,113.76157544757034,110.0,2
76800,1116.0,0.02030115903277407,0.12438673385418503,0.895563113084926,586.545363113898,0.0004121370580739843,15.023288923719967,2808.442578514947,52.99474104583347,164.73919270833332,155.0,2
140436,1556.0,0.027948155783060747,0.29800390634309354,0.9825578097818428,104.28961000042804,0.0007810994116742319,5.752857570957658,2987.181918842939,54.655117956536685,116.05797658719986,129.0,2
166500,1662.0,0.018469186848037347,0.2319823658937686,0.9718345823303534,222.8323192932412,0.0003411108628277157,9.400530791312358,3954.2600973252884,62.88290783134387,117.61932732732733,107.0,2
66405,1038.4852812290192,0.01923695290310644,0.2651969736004842,0.9848300837805885,100.8670447670901,0.00037006035699633523,5.672761645493042,3328.5622878077456,57.693693657173185,124.47469317069498,131.0,2
178500,1710.0,0.012249792025009032,0.11477521942018235,0.8830643775371897,407.43178233217134,0.0001500574046559749,13.67835952016077,1741.7076032263892,41.733770536897204,119.92778711484594,116.0,2
92400,1224.0,0.019732447203867572,0.22998546649909918,0.9805557220997894,119.82968655031694,0.0003893694726534212,6.254341408352872,3080.2216594629035,55.49974467925869,166.16398268398268,168.0,2
187500,1746.0,0.029064857885475144,0.25883605216521166,0.9538299869022674,76.7270113560454,0.0008447659639028666,5.565819639278557,829.7341851680995,28.805106928600345,134.15294933333334,141.0,2
163540,1620.0,0.06589105895110298,0.3938955609438569,0.9916493936048226,37.72017527731812,0.004341631649697728,3.494692651835508,2254.1311390288015,47.47769096142736,141.46926134279076,142.0,2
115320,1360.0,0.06706349449454108,0.3063499477251308,0.9801916682736602,120.44822876431076,0.004497512293819341,5.865861085012352,3035.6551911948945,55.09678022529896,186.65905306971905,201.0,2
187500,1746.0,0.013050372650735052,0.13717829863547498,0.8879288906870471,655.6211409485636,0.00017031222632305344,16.714399465597854,2923.327447196558,54.06780416473891,114.38327466666667,116.0,2
187500,1746.0,0.01388313911494722,0.16807871141648723,0.9692697572676638,158.174054776219,0.00019274155168497745,8.481314629258513,2573.088996223971,50.725624650899775,118.89599466666667,116.0,2
187500,1746.0,0.009575467845929234,0.09197672626914465,0.8625756095843204,1002.7632972611887,9.168958446842464e-05,20.993539078156303,3644.942255393678,60.37335716517409,115.16744533333333,110.0,2
152500,1606.0,0.01816479655253572,0.1930943696671173,0.9577128755784382,164.81811184210522,0.0003299598337950135,8.118388157894735,1946.2620034388606,44.116459552403576,107.82134426229509,116.0,2
44652,850.0,0.031548465725604886,0.3226969003411253,0.9904999925117507,103.80876565697454,0.0009953056896396663,4.897209291866245,5454.6524286782615,73.85561880235153,106.97552181313267,78.0,2
250000,1996.0,0.011379595369887552,0.10299823201601255,0.8792352982653847,492.60268937875753,0.00012949519078236623,15.615202404809615,2038.5206421156956,45.1499794254183,103.329548,111.0,2
168000,1668.0,0.01964290100494999,0.23671480995454958,0.9689513963957717,225.70284020421812,0.00038584355989026536,8.767338247924428,3633.572723020266,60.27912344270001,115.36055952380953,111.0,2
202000,1804.0,0.007353003007504551,0.041554740108874756,0.683897163888272,1479.5751056568583,5.406665322837098e-05,28.852343300462316,2338.9670795772718,48.362868810454906,136.57216336633664,139.0,2
168500,1670.0,0.013595201609491533,0.12864870323370564,0.950658240795935,280.52950595238104,0.00018482950680272117,10.354196428571433,2839.990578706654,53.291561984113905,103.27505044510386,104.0,2
76800,1116.0,0.07131555225591839,0.4282259147825228,0.9954830208833491,61.10513322884013,0.005085907993566627,3.862970219435738,6744.343137280103,82.12394983973982,75.82470052083333,37.0,2
93960,1238.0,0.011522781368523754,0.09775936755086029,0.9166292481520661,374.71887820512836,0.00013277449046679817,13.374903846153849,2251.3904206484385,47.448818959468724,130.6017134951043,131.0,2
122150,1394.0,0.026847063944252653,0.35381922249409264,0.9753612448568654,83.44398650257389,0.0007207648424267908,4.349085803893235,1694.7480679161342,41.16731795874167,124.05310683585755,120.0,2
192500,1766.0,0.016104798351888935,0.2163943745269069,0.9811962078857022,176.0277906462276,0.0002593645299550045,7.800739140618903,4681.13511389466,68.41882134248338,116.9853038961039,107.0,2
112700,1340.0,0.016872962529259614,0.20492062708236944,0.985426483971975,103.68365694352983,0.000284696864513799,6.239602057342182,3556.3478349026745,59.63512249423719,89.9802395740905,82.0,2
187500,1746.0,0.0255597972639887,0.3662528126575014,0.9943604908098276,23.955233132932523,0.0006533032361762043,2.9851329325317297,2123.9311082396725,46.086127069213276,104.33676266666667,108.0,2
166000,1660.0,0.029114429751520118,0.31524597685686007,0.967488543760605,49.5880133761499,0.0008476500197561999,4.3799707849433815,762.9136762919145,27.620892025637307,175.93909638554217,176.0,2
190000,1756.0,0.05510434032426536,0.363293072804762,0.9948888100874407,70.25705621769855,0.003036488322572457,4.151550469359773,6878.877777094626,82.93900033816797,117.14801052631579,89.0,2
174720,1684.8284270763397,0.026649178874734048,0.27216255430242065,0.9707750084650204,254.21862740599698,0.0007101787346975714,6.928600105531213,4350.645929436046,65.95942638801557,159.4120592948718,191.0,2
236000,1940.0,0.023678589125253478,0.2964214528620677,0.9911330429464162,52.89957112526539,0.0005606755829625723,4.200564755838641,2983.060333573524,54.61739954971789,116.75960593220339,124.0,2
209781,1832.0,0.08559542535169425,0.5257290277448261,0.9953333674993601,37.19277102678742,0.007326576841137461,2.365704650540716,3984.0407062696236,63.11925780829194,191.4331374147325,232.0,2
39240,792.0,0.013659754906183432,0.12430846404110149,0.8904534373698801,791.4540259340893,0.00018658890409700232,16.93959817538826,3600.3895727376475,60.00324635165707,126.15379714576962,128.0,2
214500,1854.0,0.01819396228913581,0.26052413788435963,0.9902571169043138,55.20535046728973,0.000331020263778496,4.7936495327102815,2832.3000171392014,53.21935754158633,112.77697435897436,115.0,2
166500,1662.0,0.012544188304244393,0.1279905893916733,0.9631382612084088,208.4421997147448,0.00015735666021234182,10.176876275072669,2825.9900915474036,53.16004224553818,149.61465465465466,138.0,2
114163,1348.0,0.08189667714997344,0.4223000154227579,0.9948541988395269,57.72367658168912,0.006707065728206982,3.647284642549677,5606.98845990349,74.87982678868515,166.27295183202963,184.0,2
131600,1448.0,0.2201317754785085,0.4523535515791441,0.9694184420195265,273.15844662561716,0.04845799857532048,5.601551545449,4472.112800020094,66.87385737356635,87.07311550151975,105.0,2
20086,570.0,0.027768759470000674,0.2799648012984052,0.9664741127402561,97.75892812421739,0.0007711040025027521,5.714850989231154,1453.4153619893484,38.12368505259359,81.74325400776661,80.0,2
97580,1252.4852812290192,0.009767581587851125,0.09125697204560501,0.9218951828041627,496.6268385187009,9.540565007532828e-05,15.263903877976823,3180.922553704023,56.39966802831399,110.49853453576553,115.0,2
166500,1662.0,0.021097828251804854,0.2924839729170876,0.9778471910679186,181.9029289810852,0.000445118356942655,6.8188870232958365,4109.016415836774,64.10161008770976,97.93791591591592,84.0,2
9400,384.0,0.02063073103919491,0.20332826430385237,0.9457922951340025,310.6071351816032,0.0004256270632116004,9.614012465076295,2846.7735002150293,53.355163763360615,122.0786170212766,120.0,2
167000,1664.0,0.017331239395094216,0.18772787505518534,0.9554567474697214,187.59782439129756,0.00030037185897006577,8.320671282685131,2102.954768387214,45.857984783320056,121.82420958083833,135.0,2
236500,1942.0,0.016517744728531195,0.11424590849376846,0.9325049537894834,296.07444063602884,0.00027283589091692,12.216509128192955,2191.856374091495,46.817265769067454,149.53039746300212,148.0,2
187500,1746.0,0.014230508201218961,0.18128635229045528,0.9065248618230435,666.1839518716574,0.00020250736366496012,13.474935828876998,3566.5891252700735,59.720927029560364,110.61556266666666,107.0,2
2646,206.0,0.02371727974060643,0.07880733153743662,0.8349282510586806,415.1029810298104,0.0005625093582941803,14.702671312427414,1263.9322995848208,35.551825545038064,76.21919879062736,68.0,2
40420,810.0,0.03655985870539884,0.2634566320450647,0.9309630724791146,229.7435112604205,0.001336623268558727,7.322259549583176,1675.0840280683456,40.9277904127299,49.55183077684315,35.0,2
222300,1884.0,0.02125272808208194,0.15727683788713057,0.9572910953061862,273.05393001091045,0.00045167845093091425,10.31253437688791,3208.420674391573,56.642922544582504,115.98836707152496,125.0,2
137543,1484.0,0.036742029938202025,0.308969904342301,0.9769002936402925,275.08077758819337,0.0013499767639797338,8.490207230461861,5952.180764991457,77.15037760757531,129.93258835418743,113.0,2
187500,1746.0,0.01831370239567055,0.18377724837895332,0.9795558730427422,54.30885771543086,0.0003353916954371892,5.501824983299933,1326.582647418425,36.42228229282763,125.76392533333333,128.0,2
120000,1396.0,0.0545628495843025,0.569876771609488,0.9906649985512681,64.41283208020052,0.0029771045547592194,2.929440267335005,3445.9029409330547,58.701813778903414,101.13118333333334,120.0,2
43095,828.0,0.025174580875107166,0.26292527457200787,0.9305399765626469,147.1155712086579,0.0006337595222373115,6.446214488967672,1061.9162239375387,32.58705607963903,120.11402714932127,116.0,2
43200,836.0,0.031641716706005185,0.2853175374269823,0.9853056645907048,143.94344490934452,0.0010011982361030876,5.897047884704791,4896.145777769206,69.97246442543813,113.55009259259259,115.0,2
42186,846.0,0.01126650532956124,0.1036266194315918,0.893771496317652,673.1312292755074,0.00012693414234103185,16.62606455306662,3165.261548720663,56.260657201286435,103.56864836675675,93.0,2
217000,1864.0,0.02214687786287294,0.2668598520446389,0.9751482657587799,100.17016628175513,0.0004904841990730115,5.230969976905309,2016.1957804779033,44.90206877726129,104.98260829493087,102.0,2
76950,1130.0,0.018750068338828293,0.2192290729751853,0.9633685423883416,225.781785192147,0.0003515650627107312,8.208659670008352,3074.10910769058,55.444649044705656,111.7316049382716,119.0,2
154000,1612.0,0.028803572878475157,0.3518426034558123,0.9946709224531172,50.247798045602615,0.0008296458105656296,3.8755244299674274,4711.130967872997,68.63767892253493,135.89533766233765,118.0,2
172800,1676.0,0.02417220082846001,0.21162200654705057,0.9692192943840021,106.01116910229646,0.0005842952928914028,6.468568777545815,1720.482197734482,41.478695709176804,82.7386574074074,85.0,2
249000,1992.0,0.053891467983395044,0.5219887261033689,0.9925926224001264,13.693706237424546,0.0029042903214052933,1.9741971830985916,923.4680272511737,30.38861673803488,156.08024096385543,153.0,2
105350,1298.0,0.03349246579630553,0.35219020269059637,0.9856732865661335,25.962845910003907,0.0011217452651166955,3.1357652143285515,906.1764766393306,30.102765265658412,78.9700996677741,84.0,2
76500,1302.0,0.028894491179091812,0.31911154881960996,0.9804406810236008,153.15292105263154,0.0008348916204986144,6.171447368421052,3898.836226958691,62.44066164734876,147.46939869281044,164.0,2
231000,1920.0,0.08508277833173325,0.27999424068202344,0.9865025735445921,127.46058134490234,0.007239079168646857,6.769292841648591,4715.302373816664,68.6680593421473,105.10232467532468,87.0,2
149520,1558.0,0.014629589162459069,0.12631774566823545,0.9563927744025809,367.8368539325841,0.00021402487906233984,12.522388059701488,4216.8082562948985,64.93695601346661,159.5079788657036,158.0,2
203000,1808.0,0.016100805748159894,0.22265862098253775,0.97327622953303,197.64715061728396,0.00025923594573997865,7.696395061728396,3694.0001949162565,60.77828719959338,125.112,122.0,2
166492,1630.0,0.0878024166995112,0.25696873183812863,0.9777602849358692,232.12082864246895,0.007709264378274602,8.540736771762106,5222.626687240564,72.26774306176003,149.11261802368884,145.0,2
187000,1744.0,0.062303461683531625,0.5919711894821568,0.9882231522746477,50.70100804289544,0.003881721337751293,2.9373512064343164,2154.497544377134,46.41656540909866,160.0025347593583,173.0,2
166000,1660.0,0.04022946648451476,0.43881528628098115,0.9898384813500449,20.568371683125292,0.0016184099736286962,2.3191865659028905,1010.9165608447887,31.794914071983097,116.31615060240964,118.0,2
124416,1412.0,0.02072954028735985,0.23377817394594175,0.98625796009675,58.86862972633208,0.0004297138405252751,4.954324211069206,2138.6947576153334,46.246024235769,109.05119116512346,99.0,2
187500,1746.0,0.02938498534951058,0.25790006332838145,0.9822678515812601,150.24639144956572,0.0008634773639909514,6.677792919171673,4233.604717988153,65.06615647161091,103.92681066666667,107.0,2
187500,1746.8284270763397,0.03440141735145001,0.46687543851656693,0.9915927869199403,77.30633533734132,0.0011834575157886457,3.782466265865062,4599.647710169428,67.82070266643828,126.760352,109.0,2
187500,1746.0,0.016405763531308314,0.16954093155646752,0.9298647419198802,233.85239812959247,0.0002691490770452058,10.206354041416162,1666.893476889486,40.8276067984579,132.90747733333333,136.0,2
147000,1584.0,0.019344941770754836,0.18679202167542794,0.983465947322362,74.47416601911306,0.00037422677211389524,6.128249696672256,2249.9402772622057,47.43353536541637,129.78653741496598,138.0,2
187500,1746.0,0.04352301424736964,0.5203192683280148,0.9909104700191842,65.45859719438877,0.0018942527691767402,3.2479999999999993,3595.7318096912786,59.96442119866812,134.76495466666665,149.0,2
38475,788.0,0.015416503786664114,0.1222690882636805,0.9117984111940602,499.32525490196053,0.00023766858900422895,15.194483660130714,2821.9313700659613,53.12185397805654,132.2942170240416,115.0,2
188131,1732.0,0.01914548322309866,0.21115635049742673,0.9796026842884449,60.329723192976445,0.00036654952784595225,5.190382074667575,1478.10515295387,38.44613313395601,124.72436227947547,131.0,2
52320,0.0,0.023392582196287086,0.255209600669689,0.9693348257955071,244.66453533026106,0.0005472129018100475,9.195794930875573,3973.71361518946,63.03739854395532,104.63627675840979,108.0,2
187500,1746.0,0.035695190265189254,0.44294467010335925,0.9817511622063662,39.99028456913827,0.001274146608068062,3.0774295257181024,1095.3994811299556,33.096819803871725,96.30349333333334,98.0,2
208500,1830.0,0.023543927366203237,0.3064734419530517,0.98981745665369,71.56972938683123,0.0005543165158250537,4.879918109600497,3513.2309555971688,59.272514335037016,93.89242685851319,77.0,2
101850,1278.0,0.01958973859851279,0.24012869967862688,0.9861828775372496,100.62675882984279,0.00038375785835806185,6.232780945066416,3635.761826103584,60.29727876201035,111.00033382425136,94.0,2
187500,1746.0,0.014946710000252763,0.15104104880130403,0.8953635763919079,295.45135604542406,0.00022340413983165598,11.024315297261186,1411.2501933805793,37.56661008635966,135.44449066666667,137.0,2
211500,1842.0,0.042965085911688294,0.5712468920570282,0.9980225713006543,10.339559241706162,0.0018459986073987562,1.6459478672985783,2612.9289665571264,51.11681686643962,96.58966903073286,100.0,2
148000,1536.0,0.013384847664582155,0.1651202751277805,0.949788676235831,471.47866964709056,0.00017915414700407037,11.678845763056284,4692.535452485345,68.5020835630957,127.43196621621621,132.0,2
192500,1766.0,0.04455179776913392,0.43682691788356265,0.9972471457709665,19.153546875000004,0.0019848626844618062,2.3303906250000006,3477.046697017939,58.966487914899076,75.13052987012988,39.0,2
145247,1532.0,0.012581579209588701,0.11614865345862656,0.9131331836802891,401.6321509902697,0.00015829613540715464,13.401787316265265,2308.601661232209,48.04791006102356,127.35651682995174,131.0,2
37200,768.0,0.010195675045207414,0.07658781161529929,0.8967738662994941,605.8450270270267,0.00010395178962746519,17.586054054054046,2930.48811258816,54.133982973619815,142.06521505376344,150.0,2
187500,1746.0,0.04419655430860881,0.46862322960704905,0.9931433952214687,40.04977955911822,0.001953335412753808,2.902332665330661,2918.3756819859627,54.02199257696779,130.369552,117.0,2
166000,1660.0,0.0517139291130306,0.5097960517198897,0.9929823048971692,55.83345619335346,0.0026743304643075537,3.119486404833836,3971.838402408732,63.022522977176436,78.28503012048193,55.0,2
65880,1024.0,0.018345743002849958,0.24345187744130603,0.9782340522285217,118.37691206045466,0.0003365662863266182,5.842784447559267,2717.644165811401,52.131028819805586,141.50598057073466,141.0,2
189500,1754.0,0.023396327639789074,0.2755588888355058,0.9911196407982553,57.483455026455005,0.0005473881470283582,4.668227513227512,3235.404997745073,56.880620581574824,79.02577836411609,65.0,2
187500,1746.0,0.0210427483433685,0.2551787984025381,0.9888092112390593,50.10869205076819,0.0004427972578423378,4.595842351369405,2238.1723194725264,47.30932592494345,114.23140266666667,114.0,2
228500,1910.0,0.026651562554627122,0.3738973655607435,0.9914931588532364,77.42425332064566,0.0007103057866032025,4.5998912485803105,4548.843207964873,67.44511255802657,113.7332341356674,96.0,2
187500,1746.0,0.014003596833384214,0.17707503385105017,0.9864849646025595,120.5465330661322,0.0001961007242719684,6.972601202404807,4461.951145292686,66.79783787887663,134.73892266666667,138.0,2
174720,1684.0,0.019599191326199302,0.15991925454835754,0.9520705673112985,103.26550276445894,0.00038412830064096597,6.855468122691507,1076.2601434251897,32.80640400021297,92.2331272893773,91.0,2
153600,1596.0,0.015688684281304478,0.17359259720208592,0.9502941833819666,359.3458768267226,0.00024613481447845025,12.070381002087686,3615.367972735553,60.12793005530419,118.54370442708333,128.0,2
22500,596.0,0.013677231030053565,0.11108184801132645,0.904623766275179,598.2705592841162,0.00018706664864946013,16.139284116331094,3142.283512888889,56.056074718882066,161.09066666666666,172.0,2
234500,1934.0,0.025105701031434613,0.36305186829170094,0.9938132639987894,37.10103362375068,0.000630296224279777,3.5585542086304804,2999.3249620340143,54.76609317848055,123.07037526652452,116.0,2
213500,1850.0,0.01924703186414363,0.22416559767437974,0.9891795307108958,65.43184037558683,0.00037044823557936017,5.360666666666666,3028.546088313412,55.032227724429,80.83688992974238,66.5,2
172500,1686.0,0.015806572230731477,0.20017974383816678,0.9418278067397838,390.8779704336208,0.00024984772568533147,10.334715808428449,3359.357853119093,57.95996767700179,125.43347826086956,116.0,2
199000,1792.0,0.02495500143419111,0.34424126611881356,0.9879704261631258,57.07159545221093,0.0006227520965804804,3.955947070019434,2369.8286298887397,48.680885672805296,75.7491256281407,64.0,2
187500,1746.0,0.031942669534482965,0.36840536903734245,0.9835292289807568,67.8202164328657,0.001020334136989186,4.343919839679357,2057.985403500772,45.36502401080343,97.42013866666667,81.0,2
54180,930.0,0.03853858684087251,0.25232056289730403,0.9753878276327321,252.0952098582414,0.0014852226756914715,8.295636060409521,5112.8689680148245,71.50432831664685,131.18870431893689,117.0,2
187500,1746.0,0.04584742207279121,0.5872868338302959,0.9987722524640426,10.247166332665328,0.0021019861107206624,1.6201309285237144,4168.43862980369,64.56344654526809,137.633824,152.0,2
117000,1464.0,0.025565232280659246,0.3651011745548247,0.9845946894881706,85.37983659626943,0.0006535811015640615,4.167206207286366,2769.6531593524005,52.627494329033,107.45448717948717,101.0,2
184000,1732.0,0.017895096975549366,0.21798389449976924,0.9798075486239621,95.34603269754763,0.0003202344957643161,6.058850136239778,2361.3061003319644,48.59327217148444,85.30907065217392,80.0,2
104794,1294.0,0.00962958046881574,0.09633975761722698,0.8062505057526755,1211.5268700872202,9.272882000539758e-05,21.569724357808255,3132.7091238780577,55.970609464950954,131.79944462469226,136.0,2
98310,1318.0,0.022553238746107603,0.26466439322148155,0.9852226585655618,120.36309578544062,0.0005086485779389292,5.542620689655173,4071.255088986685,63.8063875249703,121.43435052385311,133.0,2
202500,1806.0,0.017857056482867756,0.18119612247959055,0.9361502004170705,406.0614710903291,0.0003188744662323294,11.34979588807245,3178.2852236167896,56.376282456515256,101.31608888888888,96.0,2
85500,1166.0,0.009076333036364318,0.08523110873426644,0.8886023998115298,961.3438244440545,8.237982138699834e-05,20.382420935281374,4317.850499815328,65.71035306415061,125.2857894736842,122.0,2
30000,696.0,0.0162640269540884,0.150556607773155,0.9577862917750553,163.80824120603015,0.00026451857276331404,8.840402010050248,1936.208114932222,44.00236487885875,131.29436666666666,144.0,2
123895,1404.0,0.01794745836139609,0.20651743514917734,0.9493349986846131,218.47341071341847,0.0003221112616340464,8.550839363475951,2156.025589795796,46.433022621791444,138.02210742967836,134.0,2
164171,1652.0,0.010342914691664307,0.10922350870276812,0.8742064000102728,798.2973569089404,0.00010697588431904538,17.530762745002214,3171.5776181590404,56.31676143173576,99.24091952902766,97.0,2
91700,1230.8284270763397,0.021283214316062383,0.25437070767123504,0.9802720169028315,109.74624335615391,0.0004529752116234427,5.890100395896674,2779.4219565483677,52.72022341140416,108.13456924754635,113.0,2
187500,1746.0,0.0466694861532641,0.5057088267719632,0.998288347270075,10.45905678022712,0.0021780409378097097,1.725995991983968,3047.7747538592425,55.20665497799376,96.297632,67.0,2
83100,1150.0,0.03088022897694786,0.3352185265649977,0.9764394469167169,91.82000169035169,0.0009535885416687302,5.212899798365187,1946.834249361896,44.1229447041094,97.59817087845968,95.0,2
147392,1550.0,0.014915244776394403,0.18214068325669447,0.9744343614356078,196.09045622822296,0.00022246452673976055,8.974207861498256,3828.3187469725094,61.873409045990904,113.08682967867998,112.0,2
91700,1220.0,0.08355853706020165,0.4081969374682097,0.984811105210779,199.79130120956276,0.006982029115641092,6.21082044664144,6571.108837272933,81.0623762128457,136.60754634678298,128.0,2
91700,1220.0,0.0176685749154756,0.1871629824427577,0.9429427420380648,192.92946039939633,0.0003121785395437737,8.468229838797875,1690.4637977496436,41.11525018468991,149.68897491821156,142.0,2
171000,1680.0,0.015284971320494823,0.1931472881871783,0.9700589424385374,237.12506885115255,0.00023363034826834924,8.92240621594065,3959.0315333168846,62.92083544674915,100.96730409356725,90.0,2
198500,1790.0,0.01415477605126261,0.19064060224207963,0.9433278094845746,516.328203005507,0.0002003576850613975,12.855554938592544,4551.795885897353,67.46699849480005,127.29950125944585,120.0,2
187500,1746.0,0.046041242099291994,0.5109217427442911,0.9751634112398572,63.29963927855708,0.0021197959740456174,3.640277889111555,1274.157138873771,35.69533777503403,77.440336,74.0,2
188500,1750.0,0.03564624337406273,0.5053861576546506,0.9931120576355638,76.14395368987311,0.001270654666682911,3.5063602005071157,5524.257440924091,74.3253485758667,116.73084880636605,95.0,2
30600,702.0,0.06684397530514703,0.36780168074130226,0.9754367020748247,175.06874240483467,0.004468117034595107,5.981607383321839,3552.706825473109,59.60458728548591,122.84542483660131,154.0,2
104650,1294.0,0.023248275843744788,0.30269666119744804,0.9761612932833611,106.07465189600484,0.0005404823297068474,5.528878496612395,2224.885255385675,47.16868935412214,96.20047778308648,92.0,2
114000,1366.0,0.023333596058448553,0.33672291562534096,0.9920145382898949,71.8655281690141,0.0005444567050188458,4.316355633802818,4493.085772660818,67.03048390591267,106.10833333333333,94.0,2
91700,1220.0,0.013610085603977936,0.09344139336952098,0.8364450564109911,397.3643452393974,0.00018523443014760747,13.874811347579787,1214.469568118503,34.8492405673137,131.89408942202834,131.0,2
172800,1676.0,0.028723389800637062,0.35019377376468896,0.9844319780976706,67.84603644382541,0.0008250331216393413,3.9993442432683355,2177.2352142936793,46.66085312436625,95.4849826388889,98.0,2
206961,1816.0,0.020141690541347672,0.25744676368547653,0.9841277269488573,64.82646212847557,0.00040568769786341425,4.96073873926223,2045.812775020239,45.230661890140844,139.45734703639818,138.0,2
159408,1598.0,0.022253188789128058,0.25789770279723234,0.9725089742454045,77.26071592502467,0.0004952044112845747,5.483202233414445,1405.0950727335578,37.48459780674668,107.24222121850848,98.0,2
166000,1660.0,0.027716274025772817,0.3524471599912735,0.9814735419518232,84.01363570514525,0.000768191845871729,4.75498587536519,2267.8044426316956,47.62147039552323,91.48325903614457,98.0,2
138528,1534.0,0.023326218164539673,0.25803782110942625,0.9688753344115804,110.28984331423362,0.0005441124538597006,5.571682108267478,1768.830344827668,42.05746479315732,84.1644866019866,81.0,2
187500,1746.0,0.07600978645570623,0.6028223523580677,0.9958116549589415,14.078380761523043,0.005777487637042063,1.6263513694054774,1678.7727587299557,40.9728295182302,52.97349333333333,48.0,2
206500,1822.0,0.03135633798336793,0.32853820009124457,0.9784943074535805,56.19481578168448,0.0009832199317272024,4.015056747878326,1308.3374371916116,36.17094741904906,120.90583050847458,112.0,2
187500,1746.0,0.03826471076952507,0.48016308014495196,0.9910742739325539,59.24113293253173,0.0014641880902754075,3.282431529726119,3317.83694363338,57.60066790961178,98.95244266666667,114.0,2
147600,1580.0,0.13615663480741605,0.42778179514053294,0.9830842321507762,166.17873727087567,0.01853862920208006,4.806001357773249,4911.190744007782,70.07988829905327,168.3905487804878,174.0,2
187500,1746.0,0.022845862640820353,0.2934663954586261,0.9832348993355574,99.18273881095521,0.0005219334398032312,5.667772879091515,2956.084736174763,54.36988813833226,122.492352,127.0,2
218000,1868.0,0.03849006096689854,0.35198799542099046,0.9964550397112043,37.611779310344836,0.0014814847932355664,3.6253241379310346,5310.7361085635675,72.874797485575,128.0946100917431,146.0,2
175764,1678.0,0.03267802682764805,0.35189772070986086,0.9832994806970794,81.82635024176625,0.0010678534373484859,4.674744548855031,2448.6155093986104,49.48348723967027,149.97043763227964,153.0,2
160320,1624.0,0.014920319928795375,0.1824903521967329,0.9727798957009126,171.88667417417417,0.00022261594677760842,8.23181931931932,3154.3133854272496,56.1632743474528,90.28388223552894,79.0,2
164000,1652.0,0.028903067060828562,0.40697320933350795,0.9931220205876378,72.9799782491813,0.0008353872855227529,3.6918165599491672,5313.779329037737,72.89567428207066,155.34084756097562,172.0,2
94500,4.0,0.03805176333952573,0.4182891168613494,0.993365373074113,81.00634617425447,0.0014479366932472742,3.9740422370794866,6109.828912695613,78.16539459822111,79.52994708994709,54.0,2
103320,1294.0,0.04032685352155302,0.28135889253062124,0.9811206151891968,184.8229643228331,0.0016262551149487932,7.036833056502604,4898.625572389525,69.99018197139885,168.07261904761904,186.0,2
200000,1796.0,0.02204183469079283,0.1658946527416708,0.9176077296098577,171.13168837675346,0.0004858424765362382,8.472129258517029,1037.6543833257747,32.21264322165715,132.840935,132.0,2
187500,1750.8284270763397,0.04497290106232213,0.6635037867046558,0.9967078632505055,35.483350701402806,0.0020225618299614147,1.9858276553106213,5386.785517439288,73.39472404362107,128.55197333333334,140.0,2
187500,1746.0,0.019808798009537033,0.24149094547856242,0.9649114137761742,140.72809619238473,0.0003923884785826383,7.153897127588509,2004.8961417313842,44.77606661746188,133.23208533333334,126.0,2
89096,1202.0,0.013482548251408037,0.12704666579002832,0.9807129458072817,194.73343314159644,0.00018177910735154592,9.75237795062868,5056.119405610339,71.10639496986427,143.90299227799227,163.0,2
107415,1324.0,0.024629892735046177,0.2735547955082273,0.9622543954190403,116.54095728793308,0.0006066316161398805,6.072281959378733,1542.0364335459876,39.26877173462378,144.70532048596564,151.0,2
187500,1746.0,0.04071301045140876,0.5402506302974005,0.9913974971448967,31.325279893119564,0.0016575492200165188,2.4605744822979294,1818.812894061113,42.64754264973673,100.18475733333334,109.0,2
